,id,text,time stamp
551,@japantimes,"A strong earthquake registering a magnitude . hit the Noto Peninsula area of Ishikawa Prefecture early Monday, just over six months after a powerful temblor rocked the area.",2024-06-03
552,@patriciajaydee,The Japan Sumo Association has announced it will donate million yen approx. thousand US to Ishikawa Prefecture which was hit by a magnitude . earthquake on New Years Day . An additional million yen approx. thousand US was raised by fundraising activities,2024-02-02
553,@QuakesToday,". magnitude earthquake. km from Ishikawa, Okinawa, Japan",2024-02-23
554,@zelzeleler,--,2024-07-05
555,@ichigoyhcm,"Yunho to the people of Ishikawa prefecture, fighting!! Tomorrow will surely come He is so sweet, my angel Yunho context very strong earthquake hit Ishikawa on Jan ,",2024-01-10
556,@japantimes,"The weather agency on Saturday issued its highest-level alert for torrential rainfall in parts of Ishikawa Prefecture severely hit by the New Years Day earthquake, urging residents to take quick action.",2024-09-21
557,@QuakesToday,". magnitude earthquake. km from Nanao, Ishikawa, Japan",2024-03-07
558,@japantimes,"A magnitude earthquake hit the Noto Peninsula in Japans Ishikawa Prefecture early Monday, just over five months after a powerful temblor rocked the region.",2024-06-03
559,@marika_yuzu,Yuzu was on a news programme earlier today- he visited Wajima in Ishikawa prefecture which was heavily affected by the Noto Peninsula earthquake on New Years Day. He gave a special lesson to local junior high school students HANYUYUZURU,2024-06-25
560,@DrGanesh_Japan,"On January , , a massive earthquake with a magnitude of . hit Noto Peninsula in Ishikawa Prefecture. According to government officials, the earthquake caused over , injuries and claimed the lives of people. Moreover, more than , homes were either damaged or",2024-05-08
561,@earthquake_pro,"Earthquake Flash Report Int. Ishikawa Noto Int. Niigata Joetsu, Niigata Chuetsu Int. Niigata Kaetsu, Niigata Sado, Eastern Toyama, Western Toyama, Ishikawa Kaga, Northern Nagano June , at AMJST earthquake",2024-06-03
562,@RapidQuakeAlert,Intensity Map JMA Reports A magnitude . earthquake with a max intensity of and a depth of km has occured Ishikawa Prefecture Noto region at Mon Jun GMT JST. japan,2024-06-03
563,@NHKWORLD_News,"A massive magnitude-. earthquake has struck Ishikawa Prefecture, in central Japan, A tsunami warning is now in effect for the prefecture and other prefectures around the region, and officials are urging caution. Visit for updates",2024-01-01
564,@warabe_show,"! Today pm, There was an with a seismic intensity of in ISHIKAWA Prefecture. Tsunamis have hit many times, and houses have collapsed,buried alive,the road is collapsing! We may request help and support from people around the world. Sorry",2024-01-01
565,@harrysugiyama,"Major tsunami alert RIGHT NOW on the coast of Ishikawa. Tsunamis are lethal, they escalate. EVACUATE IMMEDIATELY. Get away from the coast NOW. for english info put on NHK which provides an English subchannel. press the button!",2024-01-01
566,@NHKWORLD_News,"Following Mondays magnitude . earthquake in Ishikawa Prefecture on the Sea of Japan, seismic activity has been observed continuously in the area.",2024-01-02
569,@cloverblossoms_,Tsunami warnings are in place for all prefectures with coasts facing the Sea of Japan after a massive magnitude . earthquake has struck Ishikawa Prefecture.,2024-01-01
570,@NHKWORLD_News,A magnitude-. earthquake struck Ishikawa Prefecture in central Japan on Monday. The quake has left at least four people dead in the prefecture. Visit our live coverage page for the latest,2024-01-02
571,@spectatorindex,BREAKING New earthquake of over . magnitude in Ishikawa region of Japan,2024-01-01
572,@NHKWORLD_News,"A massive magnitude-. earthquake has struck Ishikawa Prefecture, in central Japan, along the Japan Sea coast. People in those areas must evacuate immediately.",2024-01-01
573,@NHKWORLD_News,"A massive magnitude-. earthquake has struck Ishikawa Prefecture, in central Japan, along the Japan Sea coast. People in those areas must evacuate immediately. An expert warns that strong tremors may continue. Visit for updates",2024-01-01
574,@volcaholic1,"At least people are confirmed dead and many more are feared trapped under collapsed houses after Mondays devastating earthquake in Ishikawa Prefecture, central Japan. Tens of thousands are still without electricity.",2024-01-03
575,@NHKWORLD_News,"A massive magnitude-. earthquake has struck Ishikawa Prefecture, in central Japan, along the Japan Sea coast.",2024-01-01
576,@CNBCTV18Live,"BreakingNews Tsunami warning issued in Ishikawa Prefecture, Japan, after . magnitude quake hits Central Japan",2024-01-01
577,@NHKWORLD_News,"At least six people have been reported dead in Ishikawa Prefecture on the Sea of Japan, after a magnitude . earthquake struck the region on Monday afternoon.",2024-01-02
578,@NHKWORLD_News,"Central Japan continues to be rocked by earthquakes following the deadly magnitude . temblor on New Years Day. Rescue operations are ongoing in hard-hit Ishikawa Prefecture, where officials say people are confirmed dead.",2024-01-03
579,@CNN,"At least people have died in Japans Ishikawa prefecture following a . magnitude earthquake, local authorities say. Follow live updates.",2024-01-02
580,@cnnbrk,"At least people have died in Japans Ishikawa prefecture following a . magnitude earthquake, local authorities say. Follow live updates.",2024-01-02
581,@AbroadInJapan,"A very nasty earthquake on Japans west coast today. If youre in the area of Ishikawa Prefecture in particular Kanazawa city, be aware theres a major tsunami warning of potentially - meters. Stay safe and get to high ground if youre along the west coastline between",2024-01-01
582,@konotaromp,"A massive earthquake has hit Ishikawa Prefecture. A large tsunami warning has been issued for Ishikawa Prefecture. Tsunami warnings were also issued for Niigata, Toyama, Yamagata, Fukui and Hyogo prefectures on the Japan Sea coast.",2024-01-01
583,@NHKWORLD_News,"A massive magnitude-. earthquake has struck Ishikawa Prefecture, in central Japan, along the Japan Sea coast. People in those areas must evacuate immediately. For updates, visit",2024-01-01
584,@NHKWORLD_News,"A massive magnitude-. earthquake has struck Ishikawa Prefecture, in central Japan, along the Japan Sea coast. People in those areas must evacuate immediately. Visit for updates",2024-01-01
585,@NHKWORLD_News,Officials of Ishikawa Prefectures Suzu City say they have confirmed several houses and power poles have collapsed following a magnitude . quake Monday afternoon.,2024-01-01
586,@NHKWORLD_News,The Japanese government says at least hectares across two municipalities of Ishikawa Prefecture were flooded by tsunami following Mondays massive earthquake.,2024-01-03
587,@rahul_patel49,Alert be Tsunami warnings are in place for all prefectures with coasts facing the Sea of Japan. Japanese News Channels are urging people to run immediately to higher ground! This is serious. m waves expected in Ishikawa. Pray for Japan Tsunami Earthquake,2024-10-04
588,@record_mexico,"MUCHA FUERZA! Tras transcurrir las primeras horas del a las horas hora local, un fuerte terremoto sacudio toda la costa de Ishikawa, lugar del epicentro. Aqui los detalles",2024-01-01
589,@dw_espanol,"Alerta de Tsunami en Japon Las autoridades japonesas piden a la poblacion evacuar toda la costa occidental por una serie de fuertes terremotos, con uno de , grados en Ishikawa incluido lgc Haga clic para mas informacion",2024-01-01
590,@lopezdoriga,"Terremoto magnitud . golpeo la prefectura de Ishikawa, en el litoral occidental de Japon, y activo una alerta por tsunami en buena parte del archipielago, ademas de causar importantes danos y dejar sepultadas al menos a seis personas bajo los escombros",2024-01-01
591,@InfoEarthquakes,"An earthquake happened near Ishikawa, Japan at PM on UTC. The earthquake had a magnitude of M. and it was km . miles deep in the ground. Stay safe! sismo quake Site Used Information from EMSC.",2024-06-03
592,@zelzeleler,--,2024-06-03
593,@vaninaswchindt,"Emperor Naruhito and Empress Masako speak to people at an evacuation center in the Ishikawa Prefecture town of Anamizu on April , , following a powerful earthquake in central Japans Noto Peninsula area on Jan",2024-04-16
594,@robinsnewswire,"Weak mag. . Earthquake - Japan Sea, km northeast of Nanao, Ishikawa, Japan, on Wednesday, May , , at ... - VolcanoDiscovery",2024-05-08
595,@zelzeleler,--,2024-06-12
596,@symbol_nem_com,Update The first donations collected by the end of February for the earthquake on the Noto peninsula were sent out. The emergency relief of the earthquake on the Noto Peninsula in Ishikawa Prefecture Symbol NEM Blockchain,2024-03-02
597,@Earthquakejp24,--,2024-04-03
598,@VOANews,"Policemen search for victims in Asaichi-dori Street, which burned down due to a fire following an earthquake in Wajima, Ishikawa Prefecture, Japan, Jan. , . Reuters",2024-01-08
599,@nakashima_store,--,2024-02-04
600,@karenevil,"Magnitude . earthquake hits Ishikawa Prefecture, Japan - Jan. , K FPS Compilation - YouTube",2024-01-21
601,@sopaimages,"EijiKakichi, , of Ichinose cho, WajimaCity, Ishikawa Prefecture, whose house was engulfed by a landslide, is one of the missingpersons in Ishikawa, Japan on Feb , . Since the big earthquake, police firefighters still searching every day. James Matsumoto",2024-02-09
602,@japantimes,Ishikawa police have arrested a -year-old man for allegedly posting fake rescue requests on social media after the Jan. Noto Peninsula earthquake.,2024-07-25
603,@MofaJapan_en,"On January , FM Kamikawa held a meeting with TKM Deputy Chairman and FM Mr. MEREDOV, who is visiting Japan, and signed the Cooperation Program between JPN MOFA and TKM MOFA for -. Turkmenistan Noto Ishikawa earthquake Overview",2024-01-23
604,@Reuters,Earthquake hits Japans Ishikawa prefecture,2024-06-03
605,@ReutersAsia,Earthquake hits Japans Ishikawa prefecture,2024-06-03
606,@qtum,"On January , , a . magnitude earthquake struck the Ishikawa Prefecture in central Japan. In support of the affected communities, Qtum is joining Palette Chains webprayforjapan campaign. As part of our community, you can contribute by donating to the Qtum Donation",2024-01-11
607,@robinsnewswire,"Weak mag. . Earthquake - Japan Sea, km west of Anamizu, Ishikawa, Japan, on Monday, May , , at ... - VolcanoDiscovery",2024-05-27
608,@earthquake_JPA,".. .. .. Date..June , Occurrence area..Noto region, Ishikawa Prefecture, Japan Maximum intensity..",2024-06-03
609,@robinsnewswire,"Weak mag. . Earthquake - km west of Anamizu, Ishikawa, Japan, on Sunday, Jul , , at pm GMT - VolcanoDiscovery",2024-07-07
610,@robinsnewswire,"Weak mag. . Earthquake - km west of Anamizu, Ishikawa, Japan, on Thursday, Jul , , at pm GMT - VolcanoDiscovery",2024-07-25
611,@robinsnewswire,"Light mag. . Earthquake - km northwest of Nanao, Ishikawa, Japan, on Friday, May , , at pm GMT - VolcanoDiscovery",2024-05-24
612,@LackPoint0,--,2024-04-18
613,@robinsnewswire,"Weak mag. . Earthquake - km northeast of Anamizu, Ishikawa, Japan, on Monday, Jun , , at am GMT ... - VolcanoDiscovery",2024-06-03
614,@robinsnewswire,"Light mag. . Earthquake - Japan Sea, km northeast of Anamizu, Ishikawa, Japan, on Wednesday, May , , at ... - VolcanoDiscovery",2024-05-08
615,@rajibshaw,"Another moderate earthquake in the same place of January , Ishikawa prefecture, Notopeninsula. Hope not a major damage to the already damaged houses",2024-06-03
616,@QuakesJapan,". magnitude earthquake. km from Nanao, Ishikawa, Japan",2024-06-03
618,@robinsnewswire,"Light mag. . Earthquake - km northeast of Kanazawa, Ishikawa, Japan, on Sunday, Jul , , at pm GMT - VolcanoDiscovery",2024-07-21
619,@robinsnewswire,"Weak mag. . Earthquake - km north of Nanao, Ishikawa, Japan, on Friday, May , , at pm GMT - VolcanoDiscovery",2024-05-03
620,@cloud_stream,"Their Majesties the Emperor Naruhito and Empress visited Wajima City in Ishikawa Prefecture, which was severely damaged by Noto Peninsula Earthquake, and visited the people affected by the disaster. Imperialfamily Japan",2024-03-22
621,@earthquake_JPA,".. .. .. Date..February , Occurrence area..Noto region, Ishikawa Prefecture, Japan Maximum intensity..",2024-02-14
622,@japantimes,The death toll from the Noto Peninsula earthquake in Ishikawa Prefecture on Jan. is likely to exceed that of the Kumamoto earthquake.,2024-06-19
623,@earthquake_pro,"Earthquake Flash Report At around am, a magnitude . earthquake occurred near Noto, Ishikawa Prefecture at a depth of km. The est. maximum intensity is -. June , at AMJST earthquake",2024-06-03
624,@RobinsonBKK,"Underplayed catastrophe Massive flooding landslides after rivers broke banks in Japans Ishikawa prefecture, the very area hit by tragic new year earthquake. Many people still in temporary shelters from that disaster. Now destroyed. Poor Ishikawa.",2024-09-22
625,@JPN_PMO,"PMinAction On January , PM Kishida visited Ishikawa Prefecture to confirm the extent of the damage caused by the Noto Peninsula Earthquake. DisasterResponse",2024-01-16
626,@Earthquakejp24,--,2024-07-31
627,@Earthquakejp24,--,2024-07-05
628,@Earthquakejp24,--,2024-04-08
629,@indiatv,"Earthquakes shake area near Japans Ishikawa region hit by January , fatal disaster, but no tsunami Earthquake JapanEarthquake Japan",2024-06-03
630,@tarotter,"Noto Satoyama Kaido, Ishikawa pref, Japan, taken on June , . earthquake Japan",2024-09-16
631,@tarotter,"A cityscape of Suzu city, Ishikawa pref, Japan photographed on June , . earthquake Japan",2024-06-19
632,@QuakesJapan,". magnitude earthquake. km from Nanao, Ishikawa, Japan",2024-06-03
633,@tarotter,"Wajima city, Ishikawa pref, Japan, taken on April , . earthquake Japan",2024-07-03
634,@tarotter,"Sea of Anamizu town, Ishikawa pref, Japan taken on June , . earthquake Japan",2024-06-19
635,@QuakesJapan,". magnitude earthquake. km from Ishikawa, Okinawa, Japan",2024-02-23
636,@junishikawa_nk,Magnitude . earthquake strikes northeast U.S. coast,2024-04-05
637,@ShanghaiEye,"Flowers are offered at the Morning Market area in Wajima City, Ishikawa Prefecture on Feb. , . The earthquake with an estimated magnitude of . which struck the Noto region of Ishikawa Prefecture, in central Japan, occurred on Jan. st.",2024-02-18
638,@earthquake_pro,"Earthquake Flash Report At around am, an earthquake with an estimated magnitude of . occurred near Noto, Ishikawa Prefecture at a depth of km. There may be some change in sea level, but there is no concern of damage. June , at AMJST earthquake",2024-06-03
639,@LackPoint0,"January , Earthquake on the Noto Peninsula in Ishikawa Prefecture, Japan",2024-04-17
640,@Ievrem,Noto Peninsula Earthquake Ishikawa - Living Support Center,2024-01-11
641,@IshiiStpete,Earthquake in Ishikawa Magnitude more than . only earthquake ishikawa,2024-02-02
642,@HeatherMEHF,"First Japan Natural Disaster Caught On Camera! Earthquake,Tsunami Waves in Ishikawa WinterStormWatch PreparednessTips PrepareForWinterStorms SnowPreparedness Video First Japan Natural Disaster Caught On Camera! Earthquake,Tsunami Waves in...",2024-01-10
643,@JPN_PMO,"PMinAction On July , , Prime Minister Kishida visited Ishikawa Prefecture to confirm the extent of the damage caused by the Noto Peninsula Earthquake. DisasterResponse QuakeNotoPeninsula",2024-07-02
644,@MS7PhMcR15KkYKl,Happened on . Earthquake in Ishikawa Pref. Japan,2024-03-30
645,@JaMEen,"Rapper yamada gal zing has released a new digital single about his feelings when the Noto earthquake hit his hometown, Ishikawa Prefecture, this January.",2024-04-26
646,@ReutersWorld,Earthquake hits Japans Ishikawa prefecture,2024-06-03
647,@YourAnonRiots,"A strong earthquake registering a magnitude . hit the Noto Peninsula area of Ishikawa Prefecture early Monday, just over six months after a powerful temblor rocked the area.",2024-06-03
648,@tarotter,"Suzu city, Ishikawa pref, Japan taken on March , . earthquake Japan",2024-09-15
649,@tarotter,"Temporary housing in Suzu city, Ishikawa pref, Japan, taken on June , . earthquake Japan",2024-09-15
650,@JCCU_Int,"On January , , a major earthquake with a magnitude of . struck the Noto Peninsula in Ishikawa Prefecture. JCCU immediately called on its member co-ops nationwide for donations.. Read more",2024-07-25
651,@JapaninKenya,"Following the Earthquake Centered in the Noto Region of Ishikawa Prefecture , the Government of Japan decided to accept relief money from foreign governments, foreign individuals, companies and Japanese residents abroad. To find out more, visit",2024-01-23
652,@TheWorld,"Thousands of people are still displaced following an earthquake in Ishikawa prefecture in Japan on Jan. . The earthquake triggered a fire in Wajima, and lacquerware craftspeople lost workshops full of specialized tools.",2024-06-19
653,@bluefla07898049,"Figure skater Hanyu Yuzuru visits the city of Wajima in Ishikawa Prefecture half a year after the area was struck by the Noto Peninsula earthquake. Originally aired on news every. on July , .",2024-07-26
654,@peace_boat,"Ishikawa Noto Peninsula Earthquake Emergency Relief English Language Information Session Tomorrow Jan , at pm Japan time. Details and sign up here Ishikawa NotoPeninsula earthquake volunteer",2024-01-13
655,@JFSA_en,"In relation to the Noto Peninsula Earthquake, we have updated information on our website, including information on list of ATMs in-service in the Noto district of Ishikawa Prefecture Updated on September , , pm. FSA",2024-09-03
656,@W_UNIVERSE_eng,"Pro-Wrestling NOAHs VOD has been released on WRESTLE UNIVERSE! . Ishikawa, Prefectural Industrial Exhibition Hall No. SUNNY VOYAGE Charity event to support the recovery from the Noto earthquake disaster noah_ghc",2024-07-30
657,@kogeistandard,Regarding the Noto Peninsula Earthquake in Ishikawa Prefecture Message from the Editor-in-chief We would like to express our deepest sympathies to the victims of the recent earthquake that struck the Noto Peninsula in Ishikawa Prefecture.,2024-01-10
658,@drjwalk,Not the way Japan hoped to start between a major earthquake in Ishikawa and flight accident at Haneda...praying for the victims and rescue efforts underway as we stand in solidarity with the people of Japan.,2024-01-02
659,@Johnny_suputama,"This years rice paddy art in Gyoda City features a message of hope to those in the Noto region who were hit with a devastating earthquake earlier this year and, more recently, torrential flooding",2024-09-30
660,@mishika_singh,"Earthquake intensity in Noto region, Ishikawa Prefecture, no fear of tsunami Video of the earthquake in Suzu City, Ishikawa Prefecture Earthquake Ishikawa tsunami Suzucity Sismo Tormenta Japan",2024-02-11
661,@stpn_manomu,"I will refrain from New Years greetings. I want to express my condolences to those who lost their lives in the earthquake that struck the Noto region of Ishikawa Prefecture on January , , and my heartfelt sympathy to all those affected and their families.",2024-01-10
662,@FreeAll_protest,"Electric poles are falling as earthquake warning alerts ring out in the Noto region of Ishikawa Prefecture, Japan. seismic intensity ,",2024-01-01
663,@Truthpolex,"BREAKING Japan- More earthquake now in Noto region, Ishikawa Prefecture Epicenter location .N .E km. Magnitude .. Maximum seismic intensity EARTHQUAKES ALL OVER THE COUNTRY Japan Earthquake Ishikawa JapanEarthquake Nanao Noto",2024-06-03
664,@kamogawayuka,"Yuka NFT ART CHARITY On January , , a strong earthquake with a magnitude of . struck the Noto region in Ishikawa Prefecture. My heartfelt sympathies go out to all affected. The situation in the disaster area is becoming increasingly severe each day. The quakes",2024-01-07
665,@theinformant_x,NAME?,2024-06-03
666,@MichaelSCollura,"JAPAN EARTHQUAKE Continued earthquakes at the West Coast of Japan in a distance of only a few minutes at the approximate same location, in the Noto region, Ishikawa Prefecture. WWINFO",2024-06-03
667,@AsgardIntel,"BREAKING Japan More earthquake now in Noto region, Ishikawa Prefecture Epicenter location .N .E km. Magnitude .. Maximum seismic intensity",2024-06-03
668,@XHNews,"An earthquake with a preliminary magnitude of . jolted off Japans Noto region in Ishikawa prefecture early Monday, the countrys weather agency said. XinhuaNews",2024-06-03
669,@thandojo,Magnitude . Earthquake Hits Japans Noto Region of Ishikawa Pref. on Tuesday Evening The epicenter was in the Noto area and the focus was about kilometers deep.,2024-01-17
670,@Truthpolex,"BREAKING MASSIVE WAVE OF EARTHQUAKES IN JAPAN -Time of occurrence Epicenter information Noto region, Ishikawa prefecture -Epicenter information .N .E km -Earthquake magnitude M. Japan Earthquake Ishikawa JapanEarthquake Nanao",2024-06-03
671,@kawataru_j,"M. earthquake - on Japanese shindo scale Ishikawa pref, Noto region JST January No tsunami warning issued earthquake tsunami Ishikawa Japan",2024-01-06
672,@AsgardIntel,"BREAKING STRANGE EVENTS in Japan Continued earthquake- in a distance of only a few minutes at the approximate same location, in the Noto region, Ishikawa Prefecture.",2024-06-03
673,@RochexRB27,"JAPON URGENTE Imagenes de como se percibio el sismo de magnitud . que se registro en la region Noto, Prefectura de Ishikawa. Hay alerta de tsunami. RochexRB earthquake Terremoto Temblor Japan",2024-01-01
674,@StephanieC40595,"Earthquake The seismic activity in Japan is massive after the M. earthquake in Noto region, Ishikawa Prefecture.",2024-06-03
675,@Truthpolex,"BREAKING - The seismic activity in Japan is massive after the M. earthquake in Noto region, Ishikawa Prefecture Japan Earthquake Ishikawa JapanEarthquake Nanao",2024-06-03
676,@kawataru_j,"M. earthquake on Japanese shindo scale Ishikawa pref, Noto region JST February No tsunami warning issued earthquake tsunami Ishikawa Japan",2024-02-11
677,@IndianExpress,"Japans north-central region of Noto experienced a .-magnitude earthquake that resulted in the triggering of tsunami waves, prompting authorities to urge people to evacuate. Japan has a history of facing such disasters, as evidenced by the earthquake and tsunami,",2024-01-03
678,@IFENG__official,"EXCLUSIVE After days since the powerful earthquake in Japans Noto region, reporter took to the streets of Noto for a closer look at the aftermath. JapanEarthquake",2024-01-10
679,@kawataru_j,"M. earthquake on Japanese shindo scale Ishikawa pref, Noto region JST January No tsunami warning issued earthquake tsunami Ishikawa Japan",2024-01-06
680,@taiwanplusnews,"Japans Noto region, still recovering from an earthquake on New Years Day, has been struck by fresh tragedy with flooding and landslides killing at least six people following record rainfall.",2024-09-23
681,@JapanEmbBelgium,"Regarding the earthquake that occurred in the Noto region with its epicenter on January , , we would like to inform you about the acceptance of donations to support those who have been affected",2024-01-23
682,@ZT_Followers,"Earthquake may have shifted land . meters The powerful earthquake that rocked Ishikawa Prefecture on Monday may have shifted land in the Noto region near the epicenter up to . meters to the west. Japans Geospatial Information Authority, known as GSI, analyzed GPS data",2024-01-02
683,@AtelierFelicia,I would like to express my deepest sympathies to everyone affected by the earthquake disaster in the Noto region of Ishikawa. africanfabrics ghana japan,2024-01-02
684,@roaming_rn,"Japan is getting hit with a series of continual earthquakes minutes apart. This is not normal seismic activity Noto region, Ishikawa Prefecture.",2024-06-03
685,@kawataru_j,"M. earthquake on Japanese shindo scale Ishikawa pref, Noto region JST January No tsunami warning issued earthquake tsunami Ishikawa Japan",2024-01-02
686,@RapidQuakeAlert,Earthquake Final Data A magnitude . earthquake with an Shindo Intensity of has occured Ishikawa Prefecture Noto region with a depth of km at JST. japan,2024-03-07
687,@RapidQuakeAlert,Earthquake Final Data A magnitude . earthquake with an intensity of has occured Ishikawa Prefecture Noto region with a depth of km at JST. japan,2024-06-03
688,@minervaowl_fly,"Prime Minister Kishida attended a conference in the United States, leaving behind the isolated residents of the Noto region, devastated by the ongoing earthquake and heavy rains. He has been heavily criticized in Japan AP Rueteres Guardianes BBC NYT",2024-09-22
689,@smartertapping,"Specialists estimate that the magnitude . earthquake in Japan moved the terrain of the Noto region about . m to the west, Japanese officials believe Mondays powerful earthquake moved the ground in the Noto region by up to .m to the west, according to Sky News. Japans",2024-01-02
690,@yuzuspiration,"Currently, they are not dealing with donations, but here are their suggestions for the Noto region earthquake",2024-01-02
691,@theomakaseshow,"Support our RESONANCE artist, and her incredible initiative to assist fellow citizens in Japan who have been impacted by the devastating earthquake in the Noto region. The proceeds from the sales will contribute to the ongoing rescue efforts. Our deepest",2024-01-07
692,@kawataru_j,"M. earthquake on Japanese shindo scale Ishikawa pref, Noto region JST January No tsunami warning issued earthquake tsunami Ishikawa Japan",2024-01-03
693,@RapidQuakeAlert,Earthquake Final Data A magnitude . earthquake with an Shindo Intensity of has occured Ishikawa Prefecture Noto region with a depth of km at JST. japan,2024-03-15
694,@RapidQuakeAlert,Earthquake Final Data A magnitude . earthquake with an intensity of has occured Ishikawa Prefecture Noto region with a depth of km at JST. japan,2024-06-12
695,@globaltimesnews,"According to post-earthquake satellite images provided by Chang Guang Satellite Technology Co, a domestic commercial satellite company the earthquake in the Noto region, Ishikawa prefecture in Japan has caused severe damages to local buildings. Nearby rivers have become turbid,",2024-01-11
696,@RochexRB27,"URGENTE Sismo de magnitud . sacude la costa de Japon. El movimiento telurico se registro en la region Noto, Prefectura de Ishikawa. earthquake Terremoto Temblor Japan",2024-01-01
697,@Kobebay29th,One month has passed today since the Noto Peninsula earthquake. This is a logo to express your feelings of supporting the Noto region of Ishikawa Prefecture. NotoPeninsulaearthquake Japan tsunami earthquake Kanazawa Ishikawa WajimaLacquerware,2024-02-01
698,@minervaowl_fly,"Prime Minister Kishida attended a conference in the United States, leaving behind the isolated residents of the Noto region, devastated by the ongoing earthquake and heavy rains. He has been heavily criticized in Japan AP Rueteres Guardianes BBC NYT",2024-09-22
699,@CCTV_Plus,Residents in the Noto region of Japans Ishikawa Prefecture are struggling to recover after a deadly .-magnitude earthquake hit the peninsula. JapanEarthquake,2024-01-10
700,@ians_india,A . magnitude earthquake with jolted Japans Noto region in Ishikawa prefecture.,2024-02-11
701,@VijayKris007,"A series of earthquakes struck Ishikawa Prefecture in Japan. The largest one, centered in the Noto region, had a magnitude of ., though some sources report it as .. Japan EarthQuake",2024-06-03
702,@CarolineCoramUK,"Significant repeating earthquake activity in the Noto Ishikawa region of Japan One of our trackers Calamity Jane on SkyEarth has been picking up continued high levels of gridding over Japan for the last month, possibly longer. This has largely been in this central Japan area",2024-01-01
704,@andred928,"BREAKING MASSIVE WAVE OF EARTHQUAKES IN JAPAN Time of occurrence Epicenter information Noto region, Ishikawa prefecture Epicenter information .N .E km Earthquake magnitude M.",2024-06-03
705,@RapidQuakeAlert,Earthquake Final Data A magnitude . earthquake with an Shindo Intensity of has occured Ishikawa Prefecture Noto region with a depth of km at JST. japan,2024-02-11
706,@RapidQuakeAlert,Earthquake Final Data A magnitude . earthquake with an intensity of has occured Ishikawa Prefecture Noto region with a depth of km at JST. japan,2024-04-08
707,@HappyCamper2626,"BREAKING Japan More earthquake now in Noto region, Ishikawa Prefecture Epicenter location .N .E km. Magnitude .. Maximum seismic intensity",2024-06-03
708,@rosejade_eth,Please take a moment to read Yukas post. She has created a charity piece to help those affected by the earthquake in the Noto region in Japan. Her heart matches her talent. Ive minted a piece with prayers and solidarity in mind.,2024-01-07
709,@AmelieinTokyo,Here are some resources for those who want to help people in the region affected by the Noto Peninsula earthquake,2024-01-11
710,@NHKWORLD_News,"Snowfall has been intensifying in areas affected by a powerful earthquake centered in the Noto region of Ishikawa Prefecture, central Japan, on New Years Day.",2024-01-08
711,@KoptasticNeil,"Brilliant this from Wataru Endo and OLSCJapan . There are nice, genuine and decent people out there. Endo held a Charity event in Kanazawa, Ishikawa to cheer up kids who have suffered from the earthquake that hit the Noto region in Ishikawa. Endo donated , to Ishikawa",2024-06-16
712,@IEAmbJapan,"During my recent visit to Kanazawa I was privileged to meet master craftsman Mitsuhiko Takada, who is also working to preserve and restore beautiful Wajima lacquerware artefacts of the region affected by the Noto peninsula earthquake. Heritage Tradition Kizuna restoration",2024-06-26
713,@thinking_panda,"Two weeks before the earthquake in Noto, a major earthquake also struck the Jishishan region of Gansu Province in China. Six months later, the construction of , apartments to house the victims is almost complete. Japans govts should do something real, not just apologize.",2024-10-05
714,@ANAFlightInfo_e,"Domestic Bad Weather Alert for JAN . Akita low visibility, Hachijojima strong wind. Please note that due to the earthquake that occurred in the Noto region of Ishikawa Prefecture, flights tofrom Shonai, Niigata, Noto, Toyama, Komatsu airports may be affected. Latest",2024-01-03
715,@matttttt187,"BREAKING MASSIVE WAVE OF EARTHQUAKES IN JAPAN Time of occurrence Epicenter information Noto region, Ishikawa prefecture Epicenter information .N .E km Earthquake magnitude M.",2024-06-03
716,@UTokyo_News_en,Notice On the Noto region earthquake Message from the President,2024-01-05
717,@LFCjp,"Wataru Endo held a charity event in Kanazawa, Ishikawa to cheer up kids who have suffered from the big earthquake that hit Noto region in Ishikawa.",2024-06-16
718,@Earthquakejp24,--,2024-03-28
719,@AsgardIntel,"BREAKING WAVE OF EARTHQUAKES IN JAPAN Time of occurrence Epicenter information Noto region, Ishikawa prefecture Epicenter information .N .E km Earthquake magnitude M.",2024-06-03
720,@robinsnewswire,"Weak mag. . Earthquake - Japan NOTO PENINSULA REGION on Monday, Jul , , at pm GMT - VolcanoDiscovery",2024-07-15
721,@SonyGroupGlobal,The Sony Group extends its deepest condolences and sympathy to all those affected by the Noto Peninsula earthquake. We pray for a full and swift recovery across the region.,2024-01-04
722,@kikuti028,"We created AIArt, a personified Noto cow, LINEstamp in Noto region dialect to raise funds for the Noto Peninsula Earthquake victims. I would like to donate the proceeds to support NPO that are dispatching medical personnel to Noto from various regions.",2024-02-22
723,@CNBCTV18News,Record rains have killed at least people in Japans Noto region as of September . The region is still recovering from the massive damage caused by a . magnitude quake on New Years Day which killed more than people. WATCH japan noto floods rain earthquake,2024-09-24
724,@NHKWORLD_News,The powerful earthquake that rocked Ishikawa Prefecture on Monday may have shifted land in the Noto region near the epicenter up to . meters to the west.,2024-01-02
725,@PhilstarNews,"A badly damaged building can be seen along a street in the city of Wajima, Ishikawa prefecture on January , , after a major . magnitude earthquake struck the Noto region in Ishikawa prefecture in the afternoon. Tsunami waves over a meter high hit central Japan on January",2024-01-02
726,@VOANews,"Firefighters search for missing people at the site of a collapsed house in the city of Wajima, after a major . magnitude earthquake struck the Noto region in Ishikawa prefecture on New Years Day.",2024-01-05
